400
91.561620 77.564632 -88.633875 -50.845621 -20.462736 -70.108675 -10.195027 92.951346 54.998881
-85.747502 -11.957288 -49.976599 -74.069426 -90.094602 52.023380 -11.920796 -77.026727 17.977279
-7.218547 -68.127362 -80.216220 -34.219487 46.504214 -11.358598 60.797954 -28.232228 64.197771
-90.772701 16.617453 64.970546 -42.930392 -28.785570 96.022143 47.488318 -35.706361 -24.312412
-55.937066 -26.790262 -51.000371 -31.793543 -59.789514 49.505611 95.377763 93.376705 -94.929488
10.390360 -64.806178 21.952130 59.442904 -56.146553 -26.804085 -12.279469 45.173373 -14.190654
-14.085645 5.090498 65.263261 88.724536 -75.531024 -97.305414 -62.546929 -11.075448 78.055502
-8.932429 -27.724132 94.117892 71.170900 -32.487305 -60.849994 7.790836 -49.482143 74.467817
29.454418 17.135726 -95.503094 18.466356 9.753244 -45.069067 -24.356550 -64.222188 -5.742644
-51.601375 22.611295 -59.210635 12.037860 -97.457664 60.793163 -38.849221 -83.637065 -43.347176
56.797893 0.533167 13.370038 -71.500265 -96.727094 -87.457643 43.166405 -3.626184 26.671119
48.961206 -51.305971 -5.809006 36.062707 94.991445 18.463150 40.692176 15.821804 5.849780
-51.008047 -56.055559 -31.587779 -9.128110 -88.439529 97.615894 -96.877650 62.538864 -1.287736
96.346674 42.410413 29.739577 -41.134597 70.154183 -83.493884 -50.684923 -28.777907 68.170483
-43.591478 -32.925433 27.500042 41.379559 -34.081120 49.242741 37.208641 89.691804 47.287131
-24.315368 -73.863533 98.198028 11.094554 37.385524 53.147250 -9.219113 -68.998572 97.776468
61.279103 9.984430 -74.036870 -45.078546 -49.731069 1.572321 24.793931 -6.204467 23.770383
-85.250814 0.777131 -72.737979 4.958701 65.483698 -57.993451 9.599762 -66.095268 14.333287
48.106340 -41.056291 35.482852 -85.564038 -7.948320 28.119432 11.653656 56.548355 53.917439
-54.291794 92.242899 -57.807297 63.554779 -13.435542 -81.222060 -61.450308 67.479690 66.983489
-33.406624 -41.738134 68.155239 -14.160210 58.004017 -52.131742 56.289971 -69.957521 -92.762446
-79.604187 -84.709776 -64.181827 -27.342870 54.282134 -88.351923 -26.126283 -9.165391 -35.461094
-57.352210 -68.206555 -23.278747 -5.224589 12.542264 97.839059 -39.798510 -1.913163 -6.064973
78.554466 93.790140 77.853070 -57.244489 95.290354 -66.675237 98.314513 -48.303413 45.634243
-92.146157 90.352281 -59.566529 8.651339 -56.396079 -27.900686 70.617209 17.238308 87.156291
37.796368 69.965257 63.098126 83.827928 54.475152 18.816326 84.830085 62.828156 75.744656
15.293278 -16.102424 21.650610 -49.794720 83.220532 -98.988739 -20.495489 -66.551571 -66.836578
77.502762 -48.851217 -36.670518 -0.394805 38.764841 -60.234542 53.545767 -78.064895 -55.795065
-96.601268 81.763783 -89.674599 -10.060510 -54.704150 6.892575 -19.653124 -5.083953 -65.358802
-70.203954 -23.538066 -53.347434 -24.343045 58.662060 74.994428 -91.375898 74.943606 89.137963
49.665671 88.643747 2.309656 -19.199263 5.767515 22.612786 -83.172644 26.962069 -80.521079
-44.741864 9.591982 -66.655918 -18.482010 25.244257 -93.462781 -58.850052 64.070701 -69.171262
28.831496 30.412872 46.746044 -93.872165 86.786463 -25.385205 15.005966 99.962295 99.479124
-3.876993 -51.897403 -50.329555 -95.516527 -98.807609 49.787109 86.919874 19.024328 -40.422625
2.768764 45.073936 11.271648 -96.420918 -71.895377 -73.133409 75.229531 67.880438 -24.723447
12.482443 78.273958 -87.569874 5.849838 36.270304 -15.061330 91.750651 -71.647491 -18.681587
-16.170089 -45.819518 -77.573642 82.429339 -22.398108 10.076256 -39.489769 -58.742968 -85.328411
-12.215921 -64.447121 43.384923 -15.600185 -16.514621 65.327096 9.057995 9.370361 -9.998546
-13.870800 -52.555731 82.507967 53.884954 -73.454223 20.129546 -78.030386 93.801367 79.906241
-43.983823 -55.814691 0.175684 -22.550334 9.971602 71.317342 17.207235 94.427640 14.056486
95.511626 99.705859 -71.121062 -40.780765 -49.824029 1.402484 -2.779716 62.283186 -63.491512
-14.729585 -7.026561 -21.665327 -68.641841 90.144736 68.851932 76.055051 -85.575339 4.553746
20.457851 27.433627 -83.329933 24.513024 -36.548580 -98.825050 19.223367 36.206587 77.151647
-63.930243 0.469949 -44.558145 -77.796754 -54.075253 58.195421 23.013755 -57.710049 92.082267
87.575661 -6.075775 51.569142 59.419331 46.137046 -31.987391 30.063208 -48.110650 28.458550
-21.664230 -11.464633 -74.660129 7.319359 -93.098273 19.224000 15.207379 3.819343 35.671754
-57.008278 -22.914013 41.782232 -2.131610 -39.859217 -11.714614 32.962987 40.852291 -35.159109
93.309188 -16.699283 -7.432837 2.921522 21.988014 -78.745877 -2.095633 -57.822640 -11.383265
38.212734 -87.153519 0.664707 -65.752733 -9.933881 3.734672 93.533672 -68.857937 -48.726927
43.275921 47.125410 -2.256222 -39.113226 47.005385 25.723345 -48.532374 -39.146309 -13.676801
