200
-75.974343 61.686181 -88.545665 -20.352913 -54.890997 66.515775 -8.097315 93.453938 -56.943770
89.876939 85.943072 19.361075 -91.803463 -45.670875 -53.930244 37.648332 50.842052 5.197586
-71.209746 -94.255208 77.492601 -11.089317 12.831364 84.658008 52.749242 -38.501809 -98.951746
-67.092449 24.268343 -56.785555 -80.573998 -2.672903 91.716495 -14.404994 -8.994777 70.774793
-75.847044 7.707626 31.602499 56.119681 80.930865 62.310952 47.530829 -7.361602 -61.081434
26.375506 -93.844165 -36.718588 31.646480 59.631516 -10.492694 -9.847358 25.406384 58.490292
3.111747 8.670197 23.745691 -59.206407 -34.375435 26.696426 -23.578538 -14.175731 1.568165
71.157201 75.566572 61.179741 -57.298984 -79.862671 -22.203739 -65.727148 -74.410518 12.131539
-44.802890 -22.374667 -85.137899 -49.840528 51.560865 39.947922 -57.612786 -80.600335 -53.385928
-61.870282 90.670312 -76.661713 77.948629 -8.154651 -66.450963 -23.181860 73.936967 86.662729
-21.322243 -51.744863 -33.599434 77.413041 95.291229 13.075478 -79.240846 44.681155 -71.363872
-64.520533 54.427788 4.309558 14.836733 -59.769972 90.170438 57.415468 -40.724644 -60.178510
-9.542539 2.648534 63.247715 14.149455 -20.686232 -28.299812 30.547490 -90.090668 -66.044438
-61.630232 63.723383 79.395747 54.646403 -40.323803 51.684641 -96.716675 -45.127778 54.108596
-50.513243 -4.482021 -74.984492 -79.206205 43.566927 17.447283 43.085784 84.755758 45.273472
-9.618712 8.441430 -37.903539 79.394223 42.690947 90.256858 -30.024514 -8.582485 -38.197783
10.258699 13.305996 -73.039688 85.211207 35.380660 73.003200 -20.761607 -51.152594 13.866677
-66.204513 74.358281 22.214009 -25.193652 -19.957693 77.968188 -72.464776 4.267162 25.971737
72.982710 -78.411314 48.196155 36.186256 75.934304 84.742620 20.533201 16.097663 99.333354
-77.949792 -52.059916 -91.131710 -67.646444 -93.209468 -37.907136 -54.638994 -88.972242 22.789091
15.649841 -70.490290 -7.628384 4.637227 -23.615366 95.682429 -54.640066 14.452415 18.985514
-21.633578 -5.272677 63.313315 11.445429 -35.253218 87.960136 -93.847799 -16.871483 31.750639
95.260858 -1.731601 46.271600 51.424488 42.896651 49.954187 7.431841 25.540443 -94.219176
-94.340749 20.450385 95.448290 93.776188 -73.368298 95.324895 45.546398 -97.658769 -13.197203
-81.142433 73.878156 98.085608 -41.761635 3.526429 -14.917696 -94.861776 -65.452253 29.270238
-59.464793 -99.412890 22.337593 -56.012624 -0.530207 4.315241 32.359582 26.586088 -5.004285
-78.221181 58.584488 -50.444191 -9.606313 -87.521784 38.046980 -34.923566 -78.676858 -14.022952
53.827883 -88.225191 72.601360 86.953106 77.965912 67.161084 -97.447868 -94.438748 -46.885325
-81.438835 -66.989914 2.485764 -5.347785 16.761311 -32.711386 -72.338544 -23.633370 24.291069
83.672072 66.458493 -9.679931 24.432279 -32.466383 2.762966 0.401079 55.171011 70.432055
-83.177828 -16.024398 55.380500 -21.773517 95.744951 18.509207 82.139691 56.582488 -5.177787
-93.354041 -94.854255 -15.842432 -65.894663 -91.780556 -3.875048 -40.026541 68.033625 -11.229677
-32.396078 62.379843 -13.736561 24.013599 -2.913809 19.759318 -8.366330 84.481452 -30.589722
-36.958506 -87.364547 -70.560694 -98.289576 -7.648765 -81.982944 57.452351 34.058393 59.301327
83.716405 -30.902907 5.538970 60.699818 38.135167 54.701984 -65.719467 10.981623 90.503769
45.770411 -60.792184 21.040440 1.481376 98.452211 34.654763 -7.372419 -70.844268 -30.983601
-23.290007 96.283611 -61.033526 29.925613 59.887120 0.920330 13.475510 48.892520 -28.753760
12.312118 87.193459 6.306961 31.743528 -45.132446 70.069606 -60.958582 -70.825763 66.168837
40.068840 -66.025659 -54.631835 58.767880 13.524873 23.521050 -13.209037 -13.168129 33.856082
0.940609 -71.000064 -65.520950 -85.766482 69.033293 -19.573897 -86.102088 -3.546072 59.668849
27.435815 5.438042 -93.714744 -47.411386 -66.875301 92.198868 -97.907853 81.084689 -2.265485
19.616161 8.591658 -20.087534 45.714498 -88.299029 -68.098116 -70.585639 -81.643609 33.023970
65.323744 45.431183 29.422314 78.279343 32.394817 -88.375352 88.603458 -19.469944 63.404249
48.470889 31.794729 -22.661110 -4.640229 9.758919 -30.437743 -33.798661 1.663473 89.245098
18.498634 -66.046681 -98.807974 55.290202 -77.153380 78.652316 -21.472792 -61.587001 -89.079640
-17.421870 -98.965138 65.785547 87.259902 -34.491985 -77.310900 22.487971 81.546493 -46.231153
4.265441 85.178858 73.742020 34.225021 35.510502 75.059647 63.863824 23.299994 -69.085777
-7.014676 -35.239726 64.632818 -24.883507 -2.718457 -75.181626 -33.833736 83.247214 19.437604
-91.342869 -79.012340 -73.151612 -31.232842 15.197730 58.947981 7.212910 32.197086 79.462515
-49.525347 76.312840 17.393282 -1.074256 71.889654 -70.151515 31.555502 60.854682 62.295780
93.772379 -44.519766 -37.207752 -66.051476 28.274821 -42.912982 -71.696836 -21.057623 -25.484385
-28.551684 -15.554046 -85.773209 65.759880 9.037584 -82.938473 97.792515 -52.281616 -81.089414
62.428338 -26.629540 -28.922220 -37.125937 31.029702 -44.851434 6.495723 -53.708591 -52.685265
41.964248 3.875593 22.566957 69.049967 -41.673998 -62.609552 -41.442175 94.148147 -32.840027
-93.287103 12.933690 -40.717905 -14.538608 31.547534 -55.943401 -74.885652 -98.139834 -75.819223
68.731253 9.130779 -29.276565 -56.896333 69.623255 32.065477 91.696858 50.874000 23.516200
22.328297 -48.771178 -63.312337 -70.508053 -88.649995 48.268100 -72.086342 -67.463684 -14.440097
46.606476 -73.244300 -62.518288 -40.119532 93.604112 -70.430758 -16.878268 -29.228215 -49.271150
-29.957550 79.017516 -81.799404 -18.992013 33.033412 -66.492015 -55.345236 -0.209395 -99.326881
