700
34.603753 -11.560178 42.953284 -47.024258 94.059989 -36.149340 -12.823635 50.396170 -59.593230
20.436203 -49.662474 -66.233356 80.719553 79.280175 17.939409 -36.376762 -49.855821 -50.270536
32.052504 12.817037 56.772734 45.241512 -6.211076 43.339401 67.133314 -50.006703 53.300441
88.674368 -53.291657 21.352624 -6.075377 81.335834 -19.486030 -37.274369 72.980524 -21.309012
-16.574806 79.359002 6.929212 -86.002800 11.249277 79.511639 -17.283508 -79.665485 74.163130
-27.353940 -55.439414 -43.989545 -91.615189 73.471699 -9.179067 -92.677416 78.929198 89.875357
-57.107298 -19.974352 86.102295 -43.044958 -97.915851 0.329708 -96.244577 8.207450 -4.546974
16.209021 -80.744591 52.255632 16.799340 9.886689 -93.292175 -20.965177 38.975983 47.070267
0.786767 -33.692012 -32.197262 -67.234308 -14.776542 32.297001 -14.487211 -0.277298 29.062389
-55.440397 41.905370 46.285258 49.152623 69.227630 91.514161 38.282191 55.958743 -50.618151
-37.125859 -59.310407 13.815135 58.187767 -61.538486 -66.415840 -93.576408 95.433413 15.966101
98.169314 15.919287 39.668764 88.299087 -12.924238 86.917193 -5.516317 -28.177018 27.769851
31.399310 63.390434 93.385351 94.645258 74.594737 -19.782488 76.862499 -34.758425 -15.489354
-11.000524 -77.065088 -80.566052 -79.148594 -94.551458 67.785117 -30.111933 -47.073165 20.662672
-91.636088 36.858327 -0.692814 -89.392044 33.664880 31.701097 -15.671807 9.081090 74.293285
-83.577083 41.109028 69.763684 -16.456769 -79.418897 43.178186 40.175530 -15.092686 72.083595
-58.871025 5.858254 -32.254874 57.296544 72.778423 -3.252686 83.159970 -59.654972 -82.808899
-98.959749 -94.625764 -42.970063 -54.305159 43.774430 -34.137395 69.427970 -9.556745 11.039613
20.563423 -50.776725 -69.727456 28.050070 -39.970071 97.335141 -57.419338 -31.808549 33.719816
86.505071 47.903607 -30.107202 -8.472482 17.804659 71.725358 41.312903 60.608935 -93.710433
-41.213583 -46.737911 46.639496 -57.384926 -24.524122 -82.436903 -34.320565 -40.000138 91.987177
-87.197187 55.732502 98.129291 -18.220501 46.291634 11.421814 22.902754 47.125486 25.773070
17.641283 -17.861826 41.455606 77.910085 -30.469131 58.677765 -20.336261 -26.975019 -23.046136
-48.442591 -90.744122 -38.614073 32.281932 88.914844 -28.619879 56.499885 -51.745360 6.290631
-14.856629 94.307479 16.868351 54.063046 27.297042 39.844204 43.667906 -27.875372 43.286538
-22.560972 67.964006 -89.399447 -54.765657 80.724892 16.913021 33.173166 -73.386072 93.586714
-39.498253 52.680899 18.039465 52.068748 42.261184 97.878107 -52.793858 -64.265968 -26.803891
64.175182 -32.284935 64.354423 92.426656 -96.381235 -10.630964 12.438790 69.388820 -34.424964
-61.829317 -67.383980 19.061347 -29.295086 -82.891292 -64.421723 -39.075498 -3.220913 -93.738202
-53.420045 -60.450195 97.265131 -85.570554 68.280421 -47.392856 70.147356 -24.681335 35.406397
-40.771002 37.116125 -33.971561 76.027307 -84.654068 -88.327692 20.736410 -85.272122 -74.096235
60.002892 -63.656897 -86.696057 18.696140 -85.666425 93.504890 58.526202 -51.752045 64.073104
-2.425396 87.339557 -74.991960 -66.284218 -58.565306 40.763315 92.359494 -59.250317 -3.111647
