600
80.004866 13.122473 -80.341652 -71.713193 -2.183122 -94.327906 26.345630 94.783151 -39.561160
14.601666 -48.969933 -76.315166 48.056726 -51.659502 -94.460015 -66.249570 -49.897837 24.129387
9.331465 -77.607558 -94.958410 98.116062 73.916589 -21.376646 25.592010 53.328562 -86.426751
99.434220 -10.725259 68.906995 -75.540932 42.881193 -74.222237 37.201690 85.429022 -21.791527
-27.822217 32.932558 -40.721113 -17.127483 -76.901335 -58.304449 -81.549478 33.666321 17.883120
47.663720 -81.581739 -83.956088 64.658812 -92.777586 -75.852806 -58.404186 40.823045 -64.096201
-72.879184 -85.007401 21.683979 -69.817210 6.615895 -25.199878 87.877200 74.718135 -88.812621
-7.946904 69.142398 15.572472 59.329093 11.385059 22.630652 -61.426367 -73.166331 -97.222738
-66.766642 -82.527156 -32.634290 16.047524 4.232346 94.582807 74.697017 5.400383 -72.098153
16.261223 -71.105958 -91.497735 -82.287059 81.505695 -17.273772 -16.083589 -2.796471 99.645314
63.935943 94.002503 -47.728145 -77.179119 -62.574060 -58.242327 -85.532560 -56.887645 0.617565
71.307434 -29.833912 -92.556291 -40.916815 62.920476 -23.883658 71.348534 1.034417 -39.448753
-59.121833 85.934453 -51.044623 62.695805 73.950409 -26.420307 -63.762861 38.183523 -76.108910
29.110198 78.855146 98.752374 58.740177 57.995004 -60.300775 38.993315 -56.291580 -29.899546
-84.934469 62.244349 12.759410 4.793483 3.412687 85.634787 45.659250 -37.144517 11.123999
-71.149400 25.127185 54.228207 0.188841 -68.140902 -46.076726 -17.714700 -29.179860 87.455792
53.495212 99.850730 82.034612 -28.842218 51.784622 56.631047 93.270174 -77.709712 38.136724
-25.294951 64.997414 1.626859 -41.741782 -42.349250 45.748792 86.172258 23.894281 -81.051389
-72.549563 15.657503 49.198673 76.662363 -44.455445 -42.190901 28.354081 -25.651209 87.462237
-68.454669 -60.695256 -31.028792 59.911311 23.743598 -21.777500 -98.865866 -44.208038 -61.929253
9.871873 -96.871001 -87.026304 98.979568 -13.286465 -4.546921 -16.368515 -45.955625 -98.584494
-90.658506 27.308665 -64.359098 45.346909 50.229307 -42.045599 62.414802 29.239045 1.931925
22.133058 73.653185 -97.764957 -13.523372 53.690547 4.446879 17.286819 -36.489405 14.465327
