1000
-87.017287 -70.127335 2.918204 -69.284173 42.296617 94.656176 55.237728 -7.595463 97.613552
-38.388523 -43.317790 -8.914776 -25.907466 13.660570 29.725924 -40.919128 95.347198 44.341134
-35.392230 59.072583 34.353990 -57.368556 -47.505737 56.741651 -95.222793 91.734463 -97.470215
-90.277336 -74.616239 -3.581220 41.491606 10.011464 -8.096573 0.745867 -78.784392 72.239918
56.096900 78.324776 -37.121513 -88.570760 5.031484 -83.674307 -15.513306 -50.282823 -68.739916
-6.622871 71.349342 35.878108 -81.261292 29.358053 -75.386896 59.918191 26.821855 52.607868
-92.352558 -7.141515 77.924028 -97.216609 58.207733 -85.717828 -95.219769 42.599852 -12.560952
66.742874 -72.586052 73.130555 -67.689451 72.809782 29.049285 -86.099139 -76.211789 -81.512092
-52.600603 -40.234159 -68.444134 -74.312818 92.902511 -72.917957 -58.195585 -12.092091 1.014216
53.136903 -69.926414 -49.745413 3.801828 -96.888627 -72.960930 -18.508826 93.506545 -36.497458
-42.342498 26.841945 -34.575047 26.977704 -43.015809 47.057443 -99.845056 -22.417972 89.437648
-99.969256 28.234569 -51.555570 59.529615 56.722171 -82.124086 -2.432271 94.971936 11.880714
1.344013 58.714675 92.284957 91.085047 63.457674 39.051293 72.125402 29.784064 -67.254385
-42.948917 43.925704 -97.584655 -66.449774 -23.833658 92.548250 4.680776 -51.765292 99.206837
40.248286 -29.966494 -29.699334 -66.755604 10.764415 39.869166 48.704870 -11.012469 16.782858
-88.558285 -69.167683 -51.045698 -54.182365 -85.827209 63.304010 -60.191251 17.714295 -90.196073
-73.906301 -1.199527 77.745702 -43.936633 -60.078153 27.949650 3.051336 34.634017 77.840260
-49.060379 -73.070158 -0.275568 3.850596 72.991020 -8.651194 79.232332 -59.500680 69.098864
-71.078195 -80.183520 -96.884981 8.656824 15.488112 64.284854 -39.100043 -14.880749 -67.807172
40.249313 36.011378 -83.856879 81.738322 -24.455194 -4.108725 82.590334 53.117751 -60.634386
68.922491 29.108533 -45.767669 -60.796938 41.111242 -96.381414 51.505779 -2.236153 41.982765
-9.005066 -44.794645 -89.735922 30.784155 -33.048239 39.441527 -68.326757 76.636720 -27.999325
63.559624 -31.270066 -94.871302 -51.331694 1.715743 97.380200 -31.977423 44.658183 -53.197420
-26.218853 -52.848402 47.539363 26.300433 3.358678 65.746083 -75.746353 13.317597 -95.452768
57.743436 -69.501633 71.843207 29.205752 -76.461991 33.851617 36.561977 -59.891420 -16.637736
-2.593316 27.441192 29.512631 -50.033656 33.834370 -73.007826 82.210196 -97.577150 53.626571
50.406406 -86.957254 -63.484861 -63.939345 -91.599318 28.294409 86.931693 34.573016 2.816946
75.787153 65.727444 53.639602 98.793283 -83.504386 99.465292 -88.439859 12.576141 65.565189
-71.598580 -15.412506 -53.452441 -55.262721 -89.139682 -95.418448 -43.004684 -28.588887 88.153222
