500
0 0 0 0 0 0 0 0 0
-62.875085 73.258914 88.277375 -64.432044 -77.691911 97.618166 11.715690 -80.636154 -92.321070
-42.251571 -5.671931 68.152376 -35.656946 6.815531 -18.655579 -58.135118 -94.134738 86.572385
60.948075 -36.896975 -36.691466 -22.331546 -80.988404 69.923977 -6.390270 12.276801 -56.628399
-64.131914 -34.113676 -67.031711 -21.640034 1.346195 -76.015195 88.486668 24.813631 -36.430631
-39.321962 84.381780 0.487275 -3.775993 40.933114 78.581889 38.620769 -41.434251 13.547903
-95.395382 52.031429 33.581464 28.566864 75.648752 75.945461 -40.275295 -25.561660 60.407969
-6.089061 81.031238 -66.524586 -83.341633 36.203025 -76.458412 -29.309888 81.417923 66.300466
57.976744 -4.126795 97.943025 -14.579434 -55.021932 36.836569 34.987313 -61.660690 -57.331093
12.085336 29.358258 67.255318 18.751765 -85.111000 -76.506665 12.310687 -31.340907 68.395497
-74.421409 -0.725960 65.779036 -13.292756 9.111639 39.381039 70.148231 23.166524 69.527857
41.207073 -59.064625 -62.707405 -44.747190 -30.807114 49.937481 77.683736 -42.254030 -66.538641
-42.905878 81.932470 30.105203 33.690562 85.322977 -41.692624 -45.090502 -16.868368 -28.016954
-46.414116 -70.847779 -87.036368 63.882469 18.682418 54.746001 90.720413 4.691833 -78.579131
-13.216879 -10.000059 -65.573505 -49.675830 90.132149 63.058114 -39.971932 -91.607357 -21.331806
-81.182890 -85.787041 21.323027 -99.745022 61.610712 -1.863848 33.547686 29.279719 -38.638927
43.664691 -25.848654 44.736588 46.665337 -92.345599 -48.964593 -91.682221 60.936400 29.193398
-84.745253 -78.601915 74.936935 82.534055 20.500598 -1.433074 78.067659 89.522080 -10.871291
21.409858 -79.876988 87.279355 46.942318 0.147124 35.126645 -92.102962 77.860707 -40.368054
-53.878009 19.884971 -38.517914 55.819858 6.241820 39.651595 53.903123 90.963418 -33.904770
83.200579 67.116561 -50.264493 -79.248927 45.862671 75.635811 31.974623 -64.808390 -98.586543
-60.480459 59.198843 23.965147 -95.022008 10.153675 83.131340 -48.158939 -18.633210 83.889728
32.823006 -36.558219 -64.621693 51.614670 -61.486983 4.336253 -98.998868 32.646244 98.754335
96.796990 -84.495501 -71.680885 -0.509053 -93.949849 85.419034 -63.051257 -49.860637 -84.535823
15.293969 58.401596 91.818335 59.269029 3.350254 -35.398817 -74.556248 15.868982 62.569145
-82.086287 -9.341889 -81.192619 10.025329 -24.383064 -20.131959 49.978445 -77.099701 -66.363798
78.478821 -59.032291 -6.426798 -53.764034 46.976587 24.629017 65.073065 -93.319731 -95.794548
-64.906821 -16.309655 -9.938388 5.169521 20.563282 13.779181 -77.117222 -42.061570 54.326027
8.024123 56.591188 -45.006650 96.075517 -35.247136 7.701612 -50.450244 14.134107 -20.298973
-57.630845 88.505786 -89.026512 48.735212 -39.376561 -68.681561 6.840801 54.901366 -57.770079
-49.846139 -49.331763 53.884251 49.243334 9.825425 -86.524133 -13.259053 85.029791 4.259293
-72.665860 -78.116865 -32.324015 0.517854 -24.362222 36.743579 -0.490158 71.427133 64.455076
-91.184811 -23.549887 34.379112 -28.890099 -13.668919 20.962944 -67.853320 -0.055856 22.685255
9.683720 99.067711 -80.969131 24.263806 -94.337076 81.530540 -49.124213 -25.042227 -84.314235
-43.530432 20.175784 -96.158108 -59.179441 -69.668952 -29.925889 95.805235 -35.600983 83.930477
44.263488 30.055535 -89.035635 79.486558 -59.540365 80.153164 67.196815 96.479613 -81.143002
98.278971 84.150768 61.786339 -83.187199 27.240563 14.325961 88.109764 -22.721963 84.755683
