100
-4.502734 -88.627128 -51.500565 79.353542 -96.270771 -37.620297 32.853868 -5.733931 -24.646062
-39.146743 -69.367478 -87.826140 21.046397 68.487692 78.157695 -64.846476 -84.105383 67.291819
-8.681672 65.000387 -58.790282 -23.851291 97.924017 52.354044 -36.682422 -49.694398 83.873012
5.564637 11.988455 -31.378899 69.888371 49.336793 3.687568 84.151715 79.909279 -85.349612
-89.594837 67.029359 -61.034656 81.684939 -96.213363 -65.725520 16.821815 -98.544476 -85.116216
49.623782 71.701725 91.354986 -76.491855 86.016753 61.426601 -18.480688 -58.405681 -97.067223
81.391837 -40.513618 -95.867950 -84.399950 65.325850 -13.961501 -6.652316 -2.415457 -80.698250
31.657803 -54.933975 -85.616226 -94.531703 68.986561 -8.121518 -59.953476 96.847032 -26.744409
38.776663 -23.242645 32.927100 80.039818 5.209941 -6.664851 -11.338963 -85.018607 -36.989498
22.253318 -87.074574 -96.739096 83.167464 13.187023 -78.574174 -22.788932 -94.788670 -78.620008
-98.084164 17.353283 -91.342831 -94.405707 -89.588355 92.931859 -41.499433 98.950244 14.361303
26.781505 43.644188 91.872195 65.630061 -82.642936 43.436586 -5.089779 53.096806 55.056317
-9.597622 60.609194 33.276092 34.604841 24.478130 6.335437 66.100469 -78.533197 68.087069
70.298687 -42.701887 -87.018868 67.549413 -74.462274 -13.859069 60.936123 79.672778 -76.994143
1.251574 78.122879 50.220917 32.361398 -69.201568 -74.965679 76.592950 50.654449 42.212369
22.024422 -18.253325 -75.431090 90.764590 7.047110 -64.191461 -50.872183 -2.526200 13.295863
-89.780521 -2.555535 -75.580213 39.477018 -86.671062 38.735238 60.464988 -94.273129 -85.765976
26.884639 -14.244782 55.724908 -46.328670 -24.983846 -28.196210 57.563357 -10.478025 -7.990214
67.259799 38.019260 -28.444375 15.400411 -18.740852 86.638799 -92.415029 33.052017 76.154219
73.484509 -24.908873 84.362508 16.306684 42.862625 66.181573 -74.474530 -9.052173 -91.208906
-71.286159 -48.901004 18.470517 -83.310694 -37.021891 54.755307 4.200894 78.515371 51.143479
90.548630 76.229942 -52.599217 99.977407 -63.719590 84.096877 -74.221140 55.836331 -55.039065
-61.749287 -79.921156 60.285699 80.207792 22.820779 -60.365420 84.378503 -99.492257 -12.708260
51.051065 -61.747508 -99.089522 49.387579 51.860533 20.104932 -48.695866 -44.303449 19.548411
77.047017 66.353727 -82.710115 -0.948946 91.675924 -55.945335 65.543760 -57.147312 -28.952150
17.906147 -60.951812 70.127650 -62.353255 59.188820 -10.859735 18.971196 -51.057953 21.205909
-56.946912 41.185723 -47.083067 -83.824656 -48.838034 -33.983767 7.108452 -16.402917 94.935497
-29.044080 -60.703093 25.958243 -59.051333 53.578582 -96.389046 71.305440 -99.526506 -22.793855
40.960732 -39.408923 -36.718307 -54.512101 -49.069750 4.554499 99.124605 2.631315 26.611221
19.222015 9.165928 49.478269 6.524094 68.567237 86.036657 -86.697723 47.883415 -14.005048
26.186920 1.684942 11.950658 5.808280 -98.079720 93.108355 67.588316 64.146296 -23.778625
-33.367706 -89.985305 24.900738 -30.176539 -95.234706 71.188306 26.834376 1.912612 71.649559
80.573056 -67.479244 -8.366559 92.566616 -91.108992 -62.190140 32.737155 19.462441 44.983665
84.550286 28.706126 23.189248 17.740511 70.795302 46.158740 -15.995989 40.534438 -3.423728
-79.348685 27.447937 98.067129 -75.435645 91.946154 88.831369 70.613981 -7.833480 18.910333
-57.134233 54.517191 57.755010 80.981619 71.780086 35.342671 17.778631 98.314000 -52.092419
40.794834 -24.527769 37.809301 -2.443478 -86.576487 69.277873 -39.564843 -8.321062 -59.276934
-68.985814 71.583557 -93.172786 53.285166 97.814781 -32.926654 63.055831 40.676729 -43.962875
6.519273 -40.289709 -14.631352 -70.698489 72.082213 11.828198 60.794726 58.459846 -33.634196
0.217386 -33.260437 -0.463185 71.369233 55.467571 14.027527 -35.528079 21.109299 62.063525
