300
-26.099444 14.746212 -6.135874 -29.879634 -58.891295 44.730207 2.119065 8.653408 9.362227
75.658376 60.944740 77.239567 80.014587 92.883050 70.810201 -70.958483 99.678745 -87.102530
-44.853059 -64.223023 9.784975 -96.899730 -54.029009 -95.900885 -78.547099 -90.213956 20.168673
10.401002 -46.999606 8.621951 37.855525 -92.810376 -3.791210 -38.566488 -17.409441 -96.116325
-50.531506 6.961785 -93.118539 -53.349312 -20.019536 -2.229022 83.480438 38.655154 11.715464
-89.451327 -15.202486 -97.633572 -53.823010 -26.687095 76.692535 14.730737 -46.041628 -68.596638
-39.032864 78.743061 -35.075932 69.140310 -25.043044 93.573311 -67.256436 99.264076 21.044977
32.561237 -84.056747 80.644455 46.199967 79.351409 38.019812 36.536770 -70.503986 -98.738687
76.623086 77.585853 -82.986694 63.499597 -51.127104 40.899035 -45.923583 -27.340156 -28.452257
-15.508445 -11.473702 72.399900 -95.840178 29.098489 52.176745 32.029783 -61.658467 -11.944077
-41.700466 15.079315 -34.722941 92.574788 56.503960 -75.164854 -86.642902 -74.896738 47.560099
-14.893789 -42.763231 58.245847 72.961288 -99.036982 35.227002 11.812564 20.902467 82.217909
44.957932 78.735058 36.924749 23.878779 -13.973153 -72.808330 39.067583 -55.800432 4.822586
92.521850 -65.198803 20.684524 77.789725 -77.760755 -1.335190 91.497943 59.079585 45.893497
74.170008 -68.923842 -20.547598 -15.393191 3.700326 -29.791224 81.999805 -54.974949 -66.192505
44.805521 17.492242 -76.939380 85.071202 -98.418541 92.398853 32.739106 41.683463 29.994268
-61.202058 49.083077 -17.849918 31.288145 -69.217425 72.742807 20.596879 33.323208 -26.007972
63.751768 28.321229 15.229171 90.066031 -29.751277 -3.988534 18.532883 -51.097837 -50.474271
70.094741 57.167382 68.656341 -52.288524 -9.827972 89.781512 -82.448654 13.275411 -88.130687
16.950399 65.278189 88.241801 -17.984874 -19.996137 29.137154 -75.826292 10.728241 27.385369
18.562976 -53.734443 -30.216588 34.436125 89.173095 6.969768 -78.029085 -73.361926 -13.082436
42.228990 1.784971 63.543034 36.868495 -91.863683 -49.857674 -53.618524 26.498702 -3.159412
43.752277 31.279915 65.438244 -16.723148 -53.325080 -79.329559 -48.564869 14.128158 -62.133623
96.733262 61.137732 -12.960183 34.256647 -14.267905 19.475197 -91.545267 91.552817 -96.424338
-17.536168 41.068553 -48.106299 -76.561443 -11.843825 21.668038 89.434572 45.426087 91.451659
69.823519 -73.762926 -77.173613 -56.401031 41.603182 31.572042 -64.508276 78.129810 80.504593
-82.726148 85.836747 55.684489 -94.200680 69.077353 13.185821 7.385118 -16.739503 -51.154986
-23.934545 48.126522 56.165962 98.227945 65.263531 79.319022 8.606989 -46.388623 -32.673190
-28.643317 -8.829558 75.567923 -43.152017 98.689264 15.948521 -14.014134 -4.811845 30.969239
80.819295 69.201857 -40.619158 -5.200039 -53.248522 6.128557 -46.035918 73.118437 30.899397
55.971282 -40.628651 9.627644 -8.799185 81.489256 53.964773 75.253488 -78.405718 51.574726
86.405283 -55.635766 22.832627 -20.975990 -37.119515 45.517613 6.150825 94.581339 -82.201767
-0.828048 25.900648 62.324906 -91.725532 30.188964 -13.731512 -98.271306 -44.803151 8.260401
47.297259 80.136100 -74.335810 -35.908681 -42.708767 -25.323925 -3.760938 33.821556 -74.020627
-9.520427 -65.766938 63.432998 94.550568 -0.210318 -21.489163 -70.224764 1.915367 -32.807113
-1.202583 21.709027 16.401752 -95.898851 -57.865820 -52.355119 -22.075164 66.543283 -3.957722
43.332318 36.872944 53.829842 -98.996546 -95.929865 -32.646786 -14.881873 -4.106339 -69.170131
-73.129033 20.542394 -9.724173 62.672445 -78.731397 38.309708 -56.578085 63.648987 61.793359
-58.906391 15.997659 24.676980 -12.837803 -90.813931 82.851144 -49.794118 -90.833516 -26.337259
12.222256 25.737348 9.752363 -54.186928 32.288242 -23.470222 60.715925 69.245070 55.130314
-0.155885 56.602454 -61.158751 -96.324635 -6.226049 67.965037 -11.972401 -30.348459 -94.891224
31.423954 -35.836694 -84.677060 -63.643044 -24.947564 -5.422133 -9.501637 -27.322028 71.572686
-88.680722 -88.711313 -23.642424 -51.607023 70.600587 -65.205863 59.227581 -85.598533 -18.249948
53.305356 -26.874896 -93.213508 86.006988 50.304876 67.385941 63.583600 33.268248 7.544349
-48.290026 -47.395497 -47.222851 -56.514054 0.767817 -33.971302 -91.006522 29.702324 50.174144
60.650885 -27.707549 77.771945 51.199277 93.944285 -41.616443 36.334360 -85.487570 21.181715
32.275005 -22.966593 -51.098545 4.332615 81.166020 -89.211512 -67.264643 -17.295707 -28.283426
66.911644 44.621740 85.648476 95.398110 -37.854858 -67.524323 40.361933 48.251327 -10.112836
-27.877558 7.516832 24.042129 59.994803 -77.509212 -70.922457 47.605493 96.446416 13.614398
-76.544007 61.357715 74.013766 -9.162008 82.941567 75.311174 17.838664 -43.589387 2.628634
-94.774836 79.708483 16.990359 -44.435718 78.896963 -43.248204 -65.176560 -98.886312 -60.623786
61.209123 61.637215 11.221231 -64.663711 46.188971 -13.942275 12.951663 -48.901012 62.804671
-41.282776 69.138444 27.470874 51.156452 -69.750556 21.874782 24.273702 45.360222 -8.330799
31.491019 -40.282911 -82.705377 -82.731732 -70.277219 -57.432787 1.317504 -44.470752 -63.551879
-77.868294 29.985031 -74.378551 -55.652200 -83.114510 -84.847956 -5.065632 -71.550067 -9.112546
44.321395 -59.548827 -95.893295 81.167674 26.761824 4.092067 -2.335423 -87.320903 81.824761
56.232476 6.922589 -4.274510 84.525940 63.328649 -32.877545 8.510861 5.665864 -43.178097
-53.527396 51.477506 44.197597 94.440020 64.312371 90.619540 77.851149 29.868004 -79.224887
75.374120 99.023089 13.724445 25.358939 88.856234 14.516364 58.304868 76.140355 -25.011433
10.043054 -74.917767 76.936436 70.332410 -43.810751 57.632721 77.255363 -9.021532 -57.563047
-61.510816 -87.804149 71.136167 63.630798 25.128311 76.554069 97.581800 20.353593 -20.671324
77.141487 6.956837 -42.904378 79.614226 75.593821 30.867156 -28.172435 25.805531 -26.814839
-22.946076 67.191283 -22.491168 60.723914 30.595961 5.224036 -25.767258 34.952238 -29.249609
6.188380 -1.297960 -98.323906 -90.779004 -87.251291 58.932303 -77.840957 -49.116532 -80.762453
0.095569 43.594481 -72.237396 98.808147 -86.513515 -62.407161 -80.143842 10.615244 -32.273644
69.087095 -81.656754 -47.506490 -39.745927 43.978341 56.764283 -37.137236 39.758962 36.991763
74.283814 -61.101384 -21.584363 -74.927859 -10.214539 94.978246 -82.422290 -15.965421 1.156525
-64.838896 -93.614769 -34.447968 -96.240231 59.674397 27.528512 13.847874 -54.373756 -99.265298
-60.723776 63.246590 -95.111587 55.219962 -66.791122 96.551522 59.361251 -73.534564 -10.737851
14.606057 -63.784360 -18.235340 90.799254 1.128229 16.804693 76.117604 86.763413 -16.973921
-0.007574 15.193738 -85.034138 18.962741 -37.244124 67.932011 -20.127997 -96.731515 96.341137
72.349393 -88.704742 -87.783686 -49.100922 -92.790716 96.142686 -9.313557 93.548614 28.782405
-68.468058 -45.714630 -94.400827 -41.431154 -25.481014 -23.544625 -87.562463 -8.714822 26.600304
41.442617 93.271465 -32.926549 -3.946721 -51.817140 17.813960 79.224724 -1.180766 18.482630
-77.341123 3.655579 23.678164 -49.564930 -89.949241 -76.822647 7.129877 -20.804147 -39.607625
-65.865402 -97.356573 80.235775 -66.201058 35.590130 -60.187548 58.901500 -34.326260 13.250953
-57.064776 38.105589 -15.624119 80.916700 93.133839 25.157772 44.935799 -51.188006 51.186708
41.956925 -91.920741 -64.073022 -36.356508 -31.085405 -65.113097 43.072172 -95.540139 50.205644
34.867611 -66.561543 57.374255 3.587949 81.520229 -2.692574 90.204945 46.027591 39.800373
-87.098898 -25.811602 83.156866 40.829973 -61.967420 -48.239670 -62.253540 91.544343 -22.851595
29.967429 -9.425961 -4.080403 85.719100 -44.433430 -77.294700 7.597010 92.974575 -65.511879
-47.758485 83.040709 24.179820 54.979988 59.054659 50.709660 -26.735707 28.472144 71.868061
-57.243466 18.195395 92.567106 99.533409 -11.988240 -42.025169 -79.487247 -94.981027 83.052836
-44.065784 -43.321932 0.543507 77.109224 -9.957199 65.658345 -54.552721 -81.385716 50.106468
-75.503109 90.805533 -25.574592 -56.150714 96.713194 86.712203 -88.420644 5.385000 87.443389
65.069628 -26.662156 56.210648 -71.423422 -11.580087 -30.958803 -13.377078 -31.652767 57.729610
27.543391 20.008840 44.448567 -36.398577 95.982302 92.753080 -9.264374 58.503787 -92.203179
82.170670 30.802285 -5.388890 57.412944 -55.352696 -44.848055 67.952186 86.143449 -58.715516
34.472656 -27.223518 -59.943489 -56.099966 -68.313204 -67.098510 6.419934 40.180326 -48.491441
-45.679665 -81.012336 99.317918 39.993313 -76.772114 25.064553 91.594602 -82.275337 13.168512
98.285738 20.501348 5.007459 52.316115 -82.557120 -20.588462 -69.746550 44.176363 27.745009
-19.928558 -6.237810 16.089601 99.364839 -82.067644 -39.204603 72.478570 80.200139 -79.060287
40.086279 -4.010703 63.503325 67.458613 40.401220 95.476300 86.698052 65.982593 -49.933606
29.918497 -68.237857 63.751258 -77.000846 -60.540333 -84.371621 8.858534 -88.987300 94.270380
-55.735816 21.139987 -88.623443 -46.106971 85.851912 -49.773246 -48.098794 -8.894884 75.653409
77.476610 64.175144 -2.175645 -17.682077 -7.499754 31.279614 7.840485 -90.400858 65.016818
76.650587 3.960285 -97.852189 -65.491672 49.943403 -81.352642 -57.676772 -20.319389 -84.601628
21.701281 69.442774 52.942659 77.487094 0.554079 -83.864674 -41.048533 -16.072920 -85.813305
-78.264423 93.968688 -60.279246 21.375693 -19.082449 4.295451 12.740679 -51.872517 -55.901336
-46.242439 30.245627 46.626343 -64.109007 -55.947103 -31.225038 53.684310 58.010704 20.690209
-31.108413 7.176636 -28.484412 -64.921745 -79.467969 92.991489 92.448603 26.576340 34.086325
-62.417057 -41.368480 -53.366319 -70.903754 16.498638 -60.676870 62.368138 -25.796258 6.032608
72.901616 96.345979 -26.574410 -22.084537 8.052318 80.522290 -17.796515 83.247968 -67.343175
69.875922 68.151209 -90.752210 23.097654 59.539237 51.371566 -82.535100 -0.023083 64.554345
48.450940 -10.548124 9.099976 6.818562 20.014898 19.125369 34.004450 22.271365 80.798933
-63.029318 -35.424292 22.648388 -51.255264 68.122634 85.443469 98.213449 44.991253 35.386839
-69.155595 -53.351281 -34.355345 98.570388 -99.417220 98.348892 24.398332 -76.850507 0.782823
22.988362 -21.644376 -9.370846 21.255867 -83.015170 96.364848 10.119995 36.040879 -37.149036
63.914635 -58.107741 89.912641 49.572270 86.355451 52.973123 -35.884990 98.373887 5.552871
78.386632 52.582372 -0.079067 41.362510 90.921468 -93.791841 -4.513865 48.910511 -90.412506
-72.720466 -42.434422 48.835933 21.659038 -31.386043 -34.362163 77.709568 -16.495693 30.093684
86.267818 11.660676 58.779009 -34.252066 45.799268 -28.377839 -77.977430 -46.846139 -50.613892
-20.031978 2.611724 73.544137 -69.780362 53.715142 6.561997 -2.614673 -51.649680 26.641177
-85.050886 74.917510 27.280957 60.547877 54.400960 -51.125396 39.354529 -56.904973 -54.113033
5.369212 93.272191 -21.750226 24.841203 48.019109 34.190271 35.872955 -91.389463 81.070598
-21.528595 -77.146780 -57.805517 16.749348 15.526954 -18.721271 21.741544 -92.874753 -15.255481
-98.593469 74.397174 -82.448640 65.333951 47.320990 74.782609 -30.643733 -86.069350 47.245014
-77.787178 -81.834894 42.520532 -68.172325 -38.505782 -74.129577 -42.536489 -62.235071 57.546184
74.675132 48.830238 -39.591115 81.032883 38.924036 2.721420 56.263046 -76.556415 -11.616595
54.019695 20.260880 -28.871272 -86.709633 -78.972277 90.582381 -52.674116 70.891334 -69.848344
-4.362014 -80.614223 42.898668 51.367800 -89.978331 -84.716766 65.890795 -74.003537 -26.949147
-35.479997 72.084835 26.545979 57.424845 11.508305 -20.143671 56.707408 37.968543 -9.551328
