900
-74.388510 -12.259799 -91.578977 63.840176 -87.353475 -8.912319 -21.851457 97.860350 -3.254957
75.982969 36.358044 -14.326513 85.088051 68.074394 46.562339 -57.015598 79.601555 62.403993
90.912179 -57.675190 -10.587422 -26.157365 59.806953 77.736445 94.679976 94.986845 58.633369
-76.576953 -20.025473 28.636105 86.020798 73.806380 97.723734 6.073169 -60.981795 -26.137530
-42.676318 -70.212919 90.552520 98.068635 -22.975784 94.734204 40.117873 54.344640 84.970135
25.528592 -89.072817 -95.163355 -74.858118 91.766504 -8.851289 -43.783181 -39.973139 -63.490627
24.957447 -80.117364 -15.983868 -69.179579 -87.104311 -74.544947 -73.215526 77.299398 57.041379
-50.111767 95.310437 -10.285675 8.855570 -96.340929 -84.463968 12.320541 94.263550 -93.651309
81.387042 99.764892 94.436495 99.687294 27.148564 -75.356210 45.290793 -59.128720 7.249455
41.086892 38.000092 50.864978 97.727864 27.750972 76.609851 -10.422213 -19.754776 -83.856721
-95.137023 -36.589018 99.424722 -23.131023 72.941333 97.947693 -93.805550 -5.935639 17.912634
-13.043068 5.083391 -70.818809 -41.908542 83.205704 21.765111 71.589578 30.610541 20.154875
-15.637693 45.529789 -64.560738 55.399108 32.847751 -52.585522 -63.920390 -87.226846 -55.228231
41.315447 -76.424569 -24.066261 -31.223080 -35.577434 78.224944 14.288926 80.797112 92.421604
-91.368529 34.145459 -94.036429 93.006524 -48.415902 67.640352 91.935715 -28.978489 -82.449937
-24.455962 28.026440 83.646178 75.659738 19.213944 -65.950222 -59.335267 -5.439399 78.249714
-20.474081 50.714224 74.200003 35.677750 -93.494925 63.753701 33.799707 7.515668 -39.304956
-8.812743 64.818143 -17.332371 10.004591 0.650034 12.048077 64.257811 -86.040441 18.577962
1.001247 21.710465 8.091517 -26.836740 24.454560 -34.853592 -20.328046 -6.521541 23.811691
-37.315621 54.082700 6.630753 30.262645 -87.232119 84.073228 34.607517 -29.815152 -55.513428
30.980820 -63.610862 14.929664 -49.453936 17.356142 96.385246 -1.162612 -68.191670 2.939415
-71.990251 -44.532130 -65.024209 -87.429248 3.400525 -19.742008 39.258818 44.647601 -73.398344
91.568200 95.597259 -52.575199 -94.667088 64.185432 4.888372 98.980934 -61.207034 -67.364517
-45.024161 88.213378 84.614661 -38.241971 69.900142 -43.590445 15.980621 29.129878 78.759225
32.297198 17.479205 -55.841548 59.464186 -18.602681 89.782589 -84.498069 -73.632288 33.699511
-40.287615 61.149827 -4.090446 31.183359 43.022460 -22.789512 -91.030121 18.585939 82.810897
20.816416 -97.021510 26.530432 -81.974668 90.667112 25.353208 79.309343 -34.169820 49.550079
-29.742963 35.963620 -61.266783 52.584363 -12.494941 0.047770 97.310569 43.713433 22.274987
-81.138821 -52.856954 -54.629009 -99.629452 15.403987 28.957494 66.757511 4.442966 60.750929
-41.432838 74.026439 -72.531612 -15.173902 -31.227206 -48.561916 71.890447 -77.396332 65.837464
-45.423586 -28.612890 54.236851 -50.871111 -19.532154 86.566569 -26.361514 99.655806 -57.842510
-28.065310 38.983848 -59.754027 -2.347211 52.802227 -41.587500 -87.032453 50.063923 -9.534002
-76.668571 23.831079 62.574763 32.598788 -16.249339 -36.258900 16.742019 -91.090890 74.558125
-17.386281 39.310359 25.750254 -89.503553 -25.649789 14.550255 74.036172 5.809594 -1.891292
89.329396 54.846291 69.861201 -34.306323 44.616462 -30.877889 96.590996 56.467634 17.071060
5.291246 54.026880 -56.889604 -90.608410 59.264891 -85.291344 56.753846 -36.376630 85.414733
42.840422 12.909638 24.223881 -97.867843 -61.695320 -21.432739 67.785812 -87.260293 14.414593
-66.564215 52.482084 -21.018664 61.501349 9.805012 17.323582 -10.815705 -71.172513 -32.301430
10.515880 51.146389 15.156416 -35.737805 66.367443 -98.080664 -32.525287 -99.603183 8.766668
59.987390 31.450113 -2.286587 -13.090761 -49.656259 -91.396576 55.886028 31.645274 -18.671936
39.383588 -99.110344 99.797350 -3.083954 8.478904 95.814304 -18.288831 21.339539 75.882707
-3.381077 10.915927 -37.345954 26.815200 -40.796951 53.906004 -33.346754 -41.909837 -29.792391
-14.640523 18.151721 22.272776 41.288520 51.269075 39.040771 0.499757 -56.329988 54.408837
54.805855 58.501631 82.846724 43.477684 46.476754 -70.024143 -61.648590 -69.050464 -35.451945
-34.232995 -14.727321 -23.619177 99.278762 19.775629 -69.897466 42.658115 3.238381 84.753077
-6.163072 -19.419642 79.234807 19.623576 32.949145 -99.936537 -33.542047 -17.848386 -49.030925
27.912631 -99.998148 51.882256 -28.100639 8.733337 39.083413 37.611778 -84.778306 40.111945
-47.053177 -79.739421 68.484854 16.945620 83.010439 -75.901007 37.721974 16.360321 -61.746530
5.649116 -62.827226 30.858039 62.540701 -93.197983 37.975076 65.736064 57.953548 -29.780221
-39.197604 77.671678 -4.529059 32.807087 -51.244432 -17.632550 -63.030149 45.278144 83.882856
43.782894 6.726951 -32.927100 25.557017 -31.794087 -26.360191 47.172330 -78.592593 47.944149
6.525609 14.158230 -4.111411 -25.227196 -74.045278 -43.207364 76.578481 -73.751892 -48.783491
22.705819 -50.313176 -22.231654 70.179987 -79.814536 13.775665 -52.414446 -45.307556 -69.505610
-30.759063 -54.223891 53.918139 29.524228 56.346962 -75.101279 16.782042 -31.320179 35.506239
-5.970533 -54.898813 -29.130905 16.456031 -89.620588 -52.031222 -41.784860 19.127935 65.837298
30.604463 92.485811 91.600761 75.095043 -88.438780 20.440503 79.867877 -19.168418 90.438483
-24.905003 73.475226 61.428944 -97.532781 -75.309643 17.141878 1.993701 -57.116499 36.888103
-41.683051 55.137183 -41.499335 -82.339112 30.580377 -6.123016 -26.828473 51.127116 40.575198
-33.660543 -21.683214 -48.327008 98.754204 92.979733 97.602945 40.357207 15.556620 0.302168
83.703181 73.727367 85.159970 75.360504 2.106958 35.648990 69.989333 -17.887126 -24.450195
82.090882 -68.745025 78.921183 -42.306320 13.419791 49.266586 48.914797 -45.810647 -37.390617
-30.560349 79.181535 0.411655 23.886781 -89.670961 -69.920494 10.344311 -80.636748 71.892784
-94.939314 47.424739 50.648850 -25.453230 -27.486121 -16.462879 -27.713537 -48.899799 64.734210
-7.257650 36.159126 42.443754 4.033040 -42.214499 -60.095978 -88.816672 -45.407734 32.307707
-20.113974 68.280053 47.793013 43.009917 96.731603 -75.127835 -31.499940 -90.586049 19.008785
8.544429 7.635253 98.002851 94.549573 -49.153664 -26.939057 96.284100 38.285661 -40.173491
89.448825 85.502384 -16.553278 24.471555 47.025908 42.563256 14.759110 18.393880 -27.855862
5.281912 -79.635758 72.969444 0.880566 93.673635 -5.100332 -93.091569 90.949964 56.907155
1.540387 -41.251101 21.170769 0.228529 31.098034 -23.697390 -20.103295 -11.789145 32.051314
-82.358958 -62.068464 -30.660175 -87.468507 -96.730899 -3.063816 -62.358305 -59.679138 -54.910425
-73.088895 -79.653747 -51.825260 -35.067266 -9.016407 12.694264 68.240192 25.212982 32.015573
-82.320115 98.266662 -3.170474 -21.713284 51.125887 -94.440460 -96.014564 3.185747 -29.760822
-0.233085 95.939807 68.505700 11.494033 89.821931 -85.905978 97.786511 50.571193 65.946061
-77.193139 0.541824 95.159541 -29.458034 18.286158 -99.622607 93.163519 93.810621 -96.007900
-95.045815 85.053072 -79.351051 82.606581 95.758665 -47.392138 -1.589999 -4.232460 -36.091426
57.988164 63.061460 -55.947974 -51.109682 -36.700527 21.142915 29.005963 -10.054645 17.587373
70.479327 -32.018416 -70.349129 -48.802483 17.068861 0.139887 88.542080 75.491456 55.878127
-59.662700 -58.486502 63.454606 4.775691 -28.221685 22.780359 -56.760956 -10.212864 -81.428104
-87.549784 73.298360 89.169162 -71.198975 -32.882379 77.702087 27.510925 -96.301476 -83.948788
-54.480815 -55.475916 -40.179725 -38.885701 -13.743096 -5.566571 73.466777 -32.579611 95.641167
51.945868 57.487108 7.531523 -68.114874 75.142412 94.750676 80.807374 -2.732342 -52.513413
-92.387685 19.095590 -34.919524 32.692003 80.984392 13.713377 -5.629800 -21.287977 65.805471
-37.378966 -19.674811 26.661514 77.237047 -5.206840 -63.350150 89.988522 19.398109 -29.177634
-14.757282 41.266156 -21.381926 -85.812548 -55.963350 43.092667 -42.603367 49.916338 27.419759
-16.921432 97.336483 -12.369819 -83.696956 -25.394847 -63.696114 90.099323 -6.181316 16.674245
-19.531632 98.509898 -20.513265 -33.220153 37.364522 -71.802748 -5.877781 -82.073491 68.946686
43.758004 -25.976596 -3.634670 -83.117116 1.518547 -32.306579 -54.498751 -97.912227 -49.674113
8.801620 10.497760 -77.407560 -82.501159 19.552931 47.581690 -4.301332 10.176278 -95.004294
65.106007 -5.618950 -64.506979 99.728851 -85.648530 -15.887765 72.149613 62.262618 -57.837621
36.230279 95.256980 67.066356 44.183958 23.542354 -61.614288 90.452748 35.582959 -83.913946
0.500094 -11.504564 8.578004 -86.539616 -7.820667 -12.418367 -39.424083 3.945997 39.351764
-98.644816 84.279290 42.679642 50.084378 61.015148 14.380719 -49.098773 -60.164649 -58.019398
-23.048874 64.939643 73.333116 -59.082553 37.922695 -15.261655 -81.637783 6.415009 -25.421468
38.948632 78.485546 15.829819 83.285606 -71.398169 62.634931 -49.250540 56.491243 21.164886
