800
4.306220 -85.352633 -97.694897 -78.088959 71.572468 10.691434 82.543849 -28.853133 -35.675859
-55.786522 -88.626227 -0.397879 83.306799 -10.552730 -5.729339 -33.399501 69.054073 -11.127027
61.063904 -7.575387 46.308695 46.045914 72.374014 63.897296 20.274898 -72.440055 3.910847
-56.075057 69.982200 -98.251770 73.324225 -6.260915 29.184882 88.532133 -96.723163 -45.280013
75.884973 81.522551 -33.765259 -97.260177 65.425657 51.968579 -88.349607 -23.014783 16.517190
0.275865 -19.483722 92.449207 -27.931746 41.534167 -78.800846 -39.175940 -35.728225 -33.790240
-79.656477 71.006692 29.483115 -75.268942 -12.727226 9.360457 -58.569601 -82.261500 -4.163771
5.552671 27.162812 35.154666 50.689633 88.547015 -21.592340 -62.154137 89.971805 63.741323
-91.292821 -93.704657 83.786807 22.204345 39.673860 -10.779872 -99.495060 -9.595437 -90.676622
2.828751 41.726502 -18.049429 -54.773091 10.140477 4.164229 -63.263196 -61.815678 -32.014127
27.149539 20.219200 89.041272 -49.249591 25.783263 20.086630 98.715310 -79.626663 -59.919914
-59.382467 64.870197 55.209039 -37.459790 -31.034191 -81.916309 68.122595 89.353383 -31.762419
92.481549 -41.250305 3.176205 -97.750445 20.282821 67.418429 23.088941 -20.496943 -64.655223
-14.588160 -88.779156 -91.214837 -65.738752 -21.639755 -66.520950 93.592599 28.334762 -58.187233
71.062834 56.668533 40.766450 -18.264648 81.121547 -82.225583 -88.520942 -19.991805 70.709446
58.960912 28.487718 -99.469650 -81.903552 62.568252 91.025643 5.101204 -70.941305 -96.214791
46.483907 -29.770015 38.560328 21.880055 -79.191755 71.021385 -73.415049 -23.415331 26.242282
55.955087 23.823903 83.515981 -0.861874 -34.205965 -0.989469 39.993539 7.716198 -38.000746
24.007682 -38.583072 49.850115 -20.614780 -45.427763 -55.465756 97.564123 88.303767 16.484726
70.570949 18.825158 -11.845666 -94.351976 96.091675 -25.490110 29.477618 93.106575 -51.488107
-92.879369 -1.199515 -79.654170 -97.284496 -55.000080 5.257127 16.316676 -93.667818 -18.652805
-47.224323 22.432598 -84.433942 -84.891968 -15.223444 86.835097 -8.943668 -75.060157 42.300504
-8.456668 30.966983 52.947929 -71.433116 88.324926 -30.881775 -11.819119 80.616731 89.490538
94.455254 -39.470304 71.953658 -42.146084 32.289343 -5.757253 49.436098 -60.615675 12.276640
31.432259 99.422851 90.950349 -52.424634 -57.203408 -21.032259 -24.973874 -24.625134 78.458665
-67.096046 -37.625383 14.898790 65.529612 64.491239 -68.305435 54.715102 31.476941 -53.884484
21.665733 -44.248515 -93.963638 -69.392656 28.968243 -74.855015 79.242250 29.280259 48.836050
-27.690727 21.852172 -32.643193 -90.060261 -21.478830 10.336737 -55.498164 -96.932507 -16.459929
37.353070 -8.483398 -42.283806 -91.207046 -66.359402 -84.780660 -76.563736 10.056325 -19.477962
-65.065964 8.025858 -36.392795 -8.127045 -44.254712 3.197440 98.490679 -58.339955 -82.274710
-56.054431 56.236052 -81.088653 33.557129 61.174694 -1.980643 -92.582941 -19.630692 -55.263477
43.375497 21.214765 -62.887045 -50.763288 -33.174668 -35.896820 -56.486697 -61.189080 8.968270
-58.946760 -9.191446 63.150763 -67.607268 -77.097098 -9.473027 -81.942207 14.265231 -72.463344
47.048589 -16.937910 -57.266798 -15.012195 56.190886 75.785262 -55.333156 -95.761273 -37.944366
59.545267 22.647090 -3.435652 74.981611 -21.963839 29.605238 26.158332 -11.436862 87.117577
72.134685 76.536505 47.117203 67.135802 -74.072284 76.048997 60.135741 19.557972 74.204306
-42.316088 94.991324 -88.796698 -38.723974 54.135818 -54.481338 64.741394 85.009072 31.560938
98.997383 -90.371959 80.184464 54.920898 -24.630338 25.895579 -88.226716 -99.118190 74.353586
-50.527821 7.948623 13.424563 -16.544681 10.964467 -15.426210 -57.161678 -69.224935 -17.649555
71.651534 43.554664 13.213234 -3.189536 72.019246 57.869641 55.200089 -84.878082 -57.457827
-0.010379 11.069049 55.808707 37.989096 -27.931507 91.830334 77.577226 -48.651230 -37.416224
-88.234394 -25.897604 -63.401220 -60.698076 -78.747603 24.204694 96.581359 32.389093 33.630133
81.201416 -49.071533 -36.042829 34.114044 -53.802853 93.076604 -24.220787 -98.451230 19.340706
-77.864759 89.302542 -15.016893 -85.840207 -41.653059 86.700243 21.859989 -67.802940 -23.080129
-52.963517 21.966054 36.150511 29.570270 -50.714632 23.192693 88.572979 -16.788397 -65.376467
-30.158582 56.512974 -4.405523 33.021783 -79.582865 20.904723 15.231416 -13.430089 -32.788599
52.410884 -38.036611 -72.666059 -6.285614 39.769146 78.466432 -41.899915 -27.326294 26.458575
43.264754 -45.257416 -11.060340 8.172822 72.714147 -55.585807 70.822413 -49.734521 44.465412
-2.033844 64.216089 -71.801597 -86.676229 7.997901 -43.294600 96.923395 44.141519 3.430226
58.211728 43.635502 63.083905 11.764076 51.458077 63.433684 40.836832 59.190853 62.458472
-97.182722 -69.138202 -96.813776 34.462209 -30.210541 -48.657433 -66.591640 52.943503 -86.462208
-80.451346 -7.914208 -15.583815 21.410941 -74.846949 40.621605 93.676801 28.933137 62.642948
-94.356400 49.213889 -23.688745 87.731491 -94.781080 -25.770166 87.460945 19.955763 -49.878188
21.067946 33.606931 78.060639 97.082109 -31.416366 -68.081882 -38.032234 92.347456 -57.186879
-4.336213 64.359165 75.285206 86.123416 65.213464 -95.058602 -78.860264 98.632796 47.176520
68.730527 42.878568 83.480658 -73.981231 64.685817 -17.394153 76.025573 23.650697 -74.208258
-13.924432 -12.265885 -49.848690 -59.664047 -13.953987 86.296201 -92.582896 -56.846485 52.782318
-11.480640 -78.906165 73.368449 -43.218955 6.306735 -38.666722 46.103480 65.745438 95.672563
82.474052 -61.954812 -39.835406 -41.348503 23.373393 25.051242 -77.020394 -1.596872 -91.047405
-49.442784 -91.590908 61.888970 -37.641151 -75.500722 -73.306362 -72.211523 27.963376 14.950953
33.710969 11.198688 -96.874178 -77.149196 20.597436 13.649579 -61.021232 33.977057 -33.727075
-16.997917 35.314396 -31.596635 56.989398 -58.227884 34.856164 10.382744 43.485956 -52.269164
-78.089268 -47.387502 38.614869 -37.234745 -27.635485 -72.918251 37.863703 -58.209561 -57.617710
-33.480166 -34.795801 -41.266110 -10.802614 63.713267 -25.412645 89.896915 0.959170 -36.234913
55.797104 -6.114005 22.521894 -35.691808 66.656351 22.804530 -50.519460 32.314168 7.629978
67.079518 -50.746246 84.041845 77.793748 -78.415815 -26.927914 -27.031128 -8.859745 27.299871
82.250602 -37.574567 23.291048 3.884990 74.266696 -22.505831 63.295665 -65.631652 88.585670
